ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1,up,305.1541641,309.1617109,9.693881711,-40,-842.9766541,-839.6500854,299.6266785,307.7750092,315.9233398,0.324743637,15.28959765,49.14570412,10688635200,-3.233982799,-3.460392948,47.58491074,0.867217866,0.527770186,0.541584358,-3.19567353,-120.4963132,-126.4409551,-0.372654371,-0.305352326,0.070079097,0.633333333,0.533333333,0.613333333,20.80999756,277.9275425,332.3807858,0.542651085,0.529605708,276.4215459,305.1541641,333.8867824
2,up,21.2843667,20.95470234,13.94232798,-25,-54.58266449,-63.2033329,19.57866669,20.32600021,21.07333374,0.214203707,-21.26545494,48.24552515,-1374957000,-2.32065862,-2.439030316,47.64802576,0.423643685,0.387084195,0.344310597,-20.93430563,-97.5345134,-70.13134514,-0.224729312,-0.15647811,0.018938765,0.866666667,0.633333333,0.82,0.391332626,18.45478736,24.11394605,0.424894549,0.338541297,19.03051585,21.2843667,23.53821756
3,up,295.9928299,307.5547334,23.72969382,50,290.9666443,-1052.096649,268.5233459,317.2416687,365.9599915,0.389029276,188.7106752,78.6032905,11225394300,4.35677392,1.129986089,71.88747171,1,0.995583426,0.997055618,58.24042484,65.06209427,-33.28022855,-0.157489282,-0.319833084,0.074040325,0.966666667,1,0.973333333,25.97332764,238.1511524,353.8345074,1.087412298,0.46661349,247.5693746,295.9928299,344.4162852
4,neutral,242.6285004,244.0380227,25.27802161,65,-133.4799652,517.8999939,244.6666718,249.7416687,254.8166656,0.328570101,95.86534725,82.53370527,10029301500,2.272791224,2.186588594,64.65483107,1,0.935630052,0.848086248,56.01488617,78.78425267,67.27349237,0.283302925,0.261700766,0.016650643,0.3,0.9,0.42,4.166671753,226.4953718,258.7616289,0.800670184,0.220938279,232.7150564,242.6285004,252.5419443
5,up,254.8953331,261.50123,21.16699962,100,-2606.700119,174.9533539,247.1399994,279.5083389,311.8766785,0.424608241,155.0493432,89.63332436,11451961500,5.026764638,2.937800478,70.92676177,1,1,0.962039484,70.57741388,123.5137857,71.390144,0.110945845,-0.073263403,0.05666455,0.833333333,1,0.866666667,16.37667847,213.3373626,296.4533036,1.009906268,0.661151183,228.9545017,254.8953331,280.8361645
6,up,126.1924992,135.8690777,23.47364717,70,112.2399902,-1757.560013,122.6299973,142.0249977,161.4199982,0.34740628,219.1620291,73.91422519,11142500800,-0.31571445,-4.793490925,65.68822385,1,1,1,79.59508878,-105.5587389,-249.9682216,-1.010278947,-1.154639184,0.107810805,1,1,1,16.38000488,99.93511721,152.4498811,1.14891285,0.743335673,83.61605792,126.1924992,168.7689404
7,up,137.8614994,148.7899694,28.82729507,90,-159.7600098,-1424.020004,129.9900055,156.9000015,183.8099976,0.42363481,153.9050225,74.19194296,11628832400,5.524855098,0.432080651,69.27444676,1,0.908442928,0.917812284,63.50541202,70.79789959,-99.13019325,-0.5950778,-0.904635157,0.084803852,1,1,1,14.75,93.68351485,182.039484,0.992875634,0.873218407,93.0320594,137.8614994,182.6909394
8,neutral,15.10319991,15.00338798,14.78347684,-90,-46.83532715,20.61333561,14.33466721,14.8840003,15.4333334,0.332752537,-111.7023869,38.79606508,-4224910500,-2.421042976,-1.712866038,40.07476438,0.099628439,0.077819086,0.130100503,-26.38469271,-74.28501401,-49.77630375,-0.074794579,0.018274097,0.012597732,0.433333333,0.133333333,0.373333333,0.178667068,13.95713846,16.24926137,0.137366917,0.400205911,14.55487635,15.10319991,15.65152347
9,up,236.2935005,236.7858059,16.57512485,-55,958.5465546,-2579.353394,220.9700012,233.9016647,246.8333282,0.179891474,70.01107674,56.11738067,10726941600,-2.918164546,-4.298779688,51.74905777,1,0.757303674,0.576808771,10.44005964,-116.9440246,-146.3035998,-0.683550519,-0.718629748,0.039939423,0.833333333,0.533333333,0.773333333,9.619995117,212.1807809,260.4062202,0.695190851,0.932053298,218.949581,236.2935005,253.63742
10,up,193.732,186.5948811,21.57906758,-80,255.5599976,1860.560013,177.3500061,188.9150009,200.4799957,0.2534658,-84.57503363,36.83225654,12450149600,-0.39201551,1.649605551,46.61457774,0.216940286,0.186593575,0.108614188,-27.86801994,71.07738233,183.7662181,0.554502802,0.717214232,0.033643617,0.133333333,0.2,0.146666667,5.970001221,169.3848272,218.0791727,0.227237261,0.528932426,161.6066681,193.732,225.8573319
11,down,22.32269983,21.65838576,15.87040746,-65,32.1773243,81.27132607,20.80466652,22.56166649,24.31866646,0.348445688,-67.67521852,37.5208839,107788500,-0.306338336,0.807733895,47.09671558,0.242993007,0.226176223,0.227609525,-18.4361934,28.06576266,88.43969012,0.274457718,0.350353579,-0.000282231,0,0.033333333,0,-0.006000519,19.88789306,24.75750661,0.281358336,0.4740337,18.65461036,22.32269983,25.99078931
12,down,202.4984993,198.4712914,18.94474365,-70,1350.1633,-2113.40004,176.7700043,188.7950058,200.8200073,0.325707519,-134.7647276,31.24568681,10991623200,-7.359005135,-6.522733789,28.31063693,0,0.054283669,0.125958869,-57.4729135,-216.9211642,-194.1037845,-0.797276933,-0.751763226,-0.087224832,0.533333333,0.2,0.466666667,-15.30000305,164.6679106,240.329088,0.042321367,0.75844445,179.8577097,202.4984993,225.1392889
13,down,20.38259993,20.29686436,10.20576706,-55,17.08466339,-71.13866425,19.76666641,20.54999924,21.33333206,0.215096701,-176.5308711,31.90003927,-2128326000,-1.552487636,-1.444572072,39.24330646,0,0.37475276,0.611512685,-28.98123227,-44.52029729,-38.65243877,-0.217876689,-0.222461835,-0.114194343,0.766666667,0.366666667,0.686666667,-2.301332474,19.11750354,21.64769631,-0.03695504,0.634904269,19.61788585,20.38259993,21.14731401
14,down,187.4474991,187.2469802,40.162564,90,-1137.020027,439.3299866,196.3000031,206.9749985,217.6499939,0.500217808,40.24884053,72.2885719,12671612000,8.507341504,8.74236097,58.96667552,0.486140438,0.695055376,0.825309035,25.21138328,404.8467409,363.0418559,0.830931206,0.469197548,-0.023385549,0.2,0.433333333,0.246666667,-4.669998169,147.2878254,227.6071728,0.623538056,0.748736772,169.449458,187.4474991,205.4455401
15,up,141.7653313,140.3913448,21.62848438,-35,-218.412674,838.5913162,142.8333282,146.2299957,149.6266632,0.211934259,83.86233641,66.56892709,7780800600,2.44572837,2.601116551,56.64742784,0.913569111,0.788240785,0.696106177,9.05264867,79.28086351,97.37813054,0.546217719,0.660344824,0.037736897,0.4,1,0.52,5.460006714,129.5844249,153.9462377,0.732659332,0.594165833,130.9061881,141.7653313,152.6244744
16,up,163.5636665,170.7452037,31.716145,45,-269.0372849,404.6566849,167.5,185.0500031,202.6000061,0.485150665,107.8777672,71.90377959,8346372600,8.778815628,6.774464496,72.58741072,1,0.966342202,0.95422234,65.69013258,233.7017985,131.9326391,0.637337225,0.406387784,0.014633514,0.766666667,0.9,0.793333333,2.873336792,116.8977163,210.2296167,0.866752078,0.596313837,130.9216421,163.5636665,196.205691
17,up,183.6248329,187.2064154,38.4404478,80,304.8640137,802.7866669,190.5133362,204.3100052,218.1066742,0.482287474,65.62358414,68.51250966,8644251600,8.905315223,8.657109118,63.85282214,0.68843252,0.754279398,0.839330209,38.39383781,320.9486246,269.2857492,1.00177315,0.772601396,0.009073995,0.666666667,0.7,0.673333333,1.836669922,136.0464952,231.2031706,0.707081309,0.703039676,157.1944543,183.6248329,210.0552116
18,up,262.0544998,269.2401304,24.27153289,90,-2361.146744,454.9866791,267.3099976,289.593338,311.8766785,0.46167687,142.5700745,89.97695835,11627630100,6.003927635,3.962689424,73.84453419,1,1,1,72.07437752,164.3318412,98.36681447,0.234629025,0.027517431,0.033475728,0.966666667,1,0.973333333,10.11999512,214.2185911,309.8904085,0.973934424,0.499427916,233.8888326,262.0544998,290.2201671
19,down,189.4715004,189.6072598,17.02643436,70,-1488.780022,327.5600052,185.1000061,196.4449997,207.7899933,0.248954904,-34.09959071,43.2847975,12444867700,0.166599684,0.718483649,48.15124385,0.099346299,0.058036224,0.130401657,-18.98646014,-0.646529281,-8.665076953,0.176841974,0.227698243,0.009304872,0.266666667,0.233333333,0.26,1.729995728,176.5223688,202.420632,0.396459964,0.569139112,173.5022973,189.4715004,205.4407035
20,neutral,22.84343338,22.34169281,26.03565454,-15,-4.500663757,75.21533394,22.5,23.47500038,24.45000076,0.407087709,34.18411739,50.01266377,-1419475500,3.112613993,3.976358834,57.23233993,0.708216803,0.33608672,0.442178081,4.488689915,157.131758,185.6157497,0.502078807,0.427441018,0.022830967,0.2,0.266666667,0.213333333,0.52066803,21.80554316,23.8813236,0.607542287,0.476730524,20.09029486,22.84343338,25.5965719
21,neutral,235.5654999,241.175299,16.50572068,30,1136.97995,-2624.88678,226.3300018,245.2699966,264.2099915,0.27154387,-92.38822598,54.92452232,10609305000,-5.129729588,-5.25587147,38.9104095,0.120979748,0.239136929,0.409224261,9.259199669,-165.8452271,-215.4558501,-0.743659493,-0.738455718,-0.050063404,0.533333333,0.633333333,0.553333333,-11.33999634,208.9561497,262.1748501,0.22424166,0.755490873,196.2940779,235.5654999,274.8369219
22,up,42.92393379,45.02511196,26.15130426,85,-222.9186897,-314.0653114,48.71533203,51.19099998,53.66666794,0.427682622,81.287996,73.90306886,3550273500,7.910538784,5.808754613,62.64986644,0.881437273,0.920167703,0.899275212,47.56607129,263.8696516,123.5687041,0.251257701,-0.089549692,0.05886844,0.433333333,0.666666667,0.48,2.931331635,28.08075971,57.76710787,0.78129873,0.888171915,32.26517584,42.92393379,53.58269175
23,neutral,13.51480007,13.85690107,26.516243,-65,46.14865971,-105.9779949,12.44533253,13.58599997,14.7266674,0.485907002,75.31494219,55.73067929,-4121578500,-4.142970988,-6.276413031,52.62481135,1,0.98208556,0.87542585,16.0309401,-216.9898881,-252.7884734,-0.803388271,-0.766597116,0.059790112,1,1,1,0.840000153,11.48072623,15.54887392,0.735619097,0.573597754,11.58599972,13.51480007,15.44360042
24,down,22.37790012,22.08164098,47.73616893,65,117.3973351,150.6940031,22.73333359,23.40666676,24.07999992,0.545903698,-12.54665862,62.50545299,-3013321500,6.020150646,7.017621553,56.68073233,0.37399526,0.70171513,0.846913515,18.05216978,263.5615509,275.1058447,1.006091143,0.943355854,-0.055993328,0.066666667,0.5,0.153333333,-1.278665543,20.30420046,24.45159979,0.45774873,0.425765108,20.63908281,22.37790012,24.11671743
25,neutral,15.9826335,15.79170527,14.2416208,-45,-43.65000343,-8.182663918,15.26533318,15.92300034,16.5806675,0.271836486,-101.2051192,37.41348128,-4490755500,0.631293064,1.039657669,46.23935266,0.351432346,0.540971899,0.702438937,-16.46407312,42.51407435,54.23354625,0.113710256,0.087892469,-0.049318869,0.533333333,0.1,0.446666667,-0.780000687,15.10750395,16.85776304,0.183494617,0.625939542,14.85671299,15.9826335,17.108554
26,up,23.0536334,23.17434655,36.12399978,60,87.88132858,159.3866653,22.29466629,23.99733353,25.70000076,0.329882718,164.5745679,74.01004371,-2201751000,3.858194644,3.188595065,73.89307426,0.951319312,0.969794149,0.971477883,69.51281127,87.81198906,101.4486691,0.579514782,0.653053053,0.055888024,1,0.733333333,0.946666667,1.373332977,20.97844639,25.12882041,1.033052523,0.351257514,21.22354537,23.0536334,24.88372144
27,neutral,206.4911652,203.2369883,40.80391554,85,1129.770027,1418.88002,208,219.8333359,231.6666718,0.48020027,61.47896034,66.06477143,9144295500,7.16418671,8.027592436,60.6742938,0.489161987,0.531177533,0.704462227,16.38628523,306.890919,326.6536487,1.151226119,1.069257481,-0.005988419,0.433333333,0.3,0.406666667,-1.293334961,184.2472002,228.7351301,0.698604318,0.678731471,186.772935,206.4911652,226.2093954
28,up,16.50016675,16.60216221,21.06587488,80,1.422001839,36.10333347,16.6186676,17.13533401,17.65200043,0.341497451,61.62460754,74.943958,-3664911000,2.262519578,2.069713113,58.42069564,0.761296548,0.758240667,0.798006256,49.66734632,78.78955525,60.23521812,0.224657729,0.178929428,0.004644033,0.5,0.866666667,0.573333333,0.078666687,15.3231324,17.6772011,0.703264907,0.25825872,15.56907853,16.50016675,17.43125497
29,neutral,246.1695007,245.4692605,23.44693793,35,-69.82662964,518.8999939,247.3333282,250.7683334,254.2033386,0.316428901,70.12834669,79.41018794,10134012000,1.752293172,2.016008164,58.69816731,0.742496936,0.352205942,0.485637635,15.24729308,71.47782669,75.79910679,0.284428887,0.276302288,0.029379156,0.266666667,0.933333333,0.4,7.256668091,235.5247415,256.81426,0.710299108,0.309084913,238.42212,246.1695007,253.9168814
30,up,196.4950005,192.1341145,36.47297863,60,-681.4899826,1005.780014,196.3000031,206.9749985,217.6499939,0.46000627,85.79411983,65.42324795,13028600700,6.714142545,7.804047539,62.33925843,0.662755176,0.425130869,0.426900212,13.56307533,370.9881144,393.1465455,0.947380256,0.736782597,0.027143465,0.033333333,0.266666667,0.08,5.559997559,173.0884319,219.9015691,0.737860675,0.731376671,169.1681034,196.4950005,223.8218975
31,neutral,59.19136677,60.08134887,40.86150992,75,5.680011749,452.6786575,59.10133362,63.79999924,68.49866486,0.396964044,106.1613561,51.22087314,3446959500,6.401204051,5.949005463,63.96894256,0.804232654,0.746335614,0.754226583,33.97265722,173.2393153,167.5745854,0.837258281,0.797522588,0.048877726,0.9,0.266666667,0.773333333,3.123332977,50.03625645,68.34647709,0.843194521,0.803515101,54.44950547,59.19136677,63.93322807
32,neutral,223.584668,225.8042119,24.2089969,50,-307.6833191,634.0599518,218.3233337,230.3183365,242.3133392,0.259638483,82.78214592,69.65954041,9577768200,2.287751481,1.586793642,60.3010214,0.782035105,0.927345035,0.975781678,36.75797968,54.08195357,34.18483821,0.17183204,0.137965535,-0.016766058,0.866666667,1,0.893333333,-3.939987183,206.6531025,240.5162334,0.779025366,0.353511752,208.4126985,223.584668,238.7566374
